
X range: 0 ~ 32768 
 , x, y, z, kx, ky, kz, phiI, phiR
Max, -1.000000, 0.984375, -1.000000, 457.839691, 396.610718, 320.955994, 0.000000, 0.000000
Min, -1.000000, -1.000000, -1.000000, -194.428421, -171.065506, -116.659981, 0.000000, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.000000, 2112.980469, 1.000000, 1.000000, 0.000000, 0.000000
Min, 0.000000, -5289.320801, -1.000000, -1.000000, 0.000000, 0.000000

X range: 0 ~ 32768 
 , x, y, z, kx, ky, kz, phiI, phiR
Max, -1.000000, 0.984375, -1.000000, 457.839691, 396.610718, 320.955994, 0.000000, 0.000000
Min, -1.000000, -1.000000, -1.000000, -194.428421, -171.065506, -116.659981, 0.000000, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.000000, 2112.980469, 1.000000, 1.000000, 0.000000, 0.000000
Min, 0.000000, -5289.320801, -1.000000, -1.000000, 0.000000, 0.000000

X range: 0 ~ 32768 
 , x, y, z, kx, ky, kz, phiI, phiR
Max, -1.000000, 0.984375, -1.000000, 457.839691, 396.610718, 320.955994, 0.000000, 0.000000
Min, -1.000000, -1.000000, -1.000000, -194.428421, -171.065506, -116.659981, 0.000000, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.000000, 2112.980469, 1.000000, 1.000000, 0.000000, 0.000000
Min, 0.000000, -5289.320801, -1.000000, -1.000000, 0.000000, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.000000, 739.127319, 0.999998, 1.000000, 0.000000, 0.000000
Min, 0.000000, -5289.320801, -1.000000, -1.000000, 0.000000, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 16.029774, 1.000000, 1.000000, 2.626953, 1.558566
Min, 0.262695, -1.639313, -0.999887, -0.999994, 0.089502, -1.448035
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.779646, 1.000000, 1.000000, 4.203125, 2.397948
Min, 0.262695, -2.943201, -1.000000, -1.000000, -0.097555, -2.694140
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 3.271371, 1.000000, 0.999915, 1.050781, 0.526934
Min, 0.262695, -0.335425, -0.998918, -0.329171, 0.240151, -0.140836
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.500880, 0.412730
Min, 0.262695, 0.000000, -0.991811, -0.780327, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.500880, 0.412730
Min, 0.262695, 0.000000, -0.991811, -0.780327, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.533526, 0.412730
Min, 0.262695, 0.000000, -0.999195, -0.960709, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.500880, 0.412730
Min, 0.262695, 0.000000, -0.991811, -0.780327, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.533526, 0.412730
Min, 0.262695, 0.000000, -0.999195, -0.960709, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.500880, 0.412730
Min, 0.262695, 0.000000, -0.991811, -0.780327, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.533526, 0.412730
Min, 0.262695, 0.000000, -0.999195, -0.960709, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.503335, 0.412730
Min, 0.262695, 0.000000, -0.993872, -0.797833, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.533526, 0.412730
Min, 0.262695, 0.000000, -0.999195, -0.960709, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.533526, 0.412730
Min, 0.262695, 0.000000, -0.999195, -0.960709, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.533526, 0.412730
Min, 0.262695, 0.000000, -0.999195, -0.960709, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.533526, 0.412730
Min, 0.262695, 0.000000, -0.999195, -0.960709, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.360352, 229.165756, 1.000000, 1.000000, 942.662781, 69.718735
Min, 0.262695, -229.165756, -1.000000, -1.000000, -420.742554, -69.748970
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 0.999915, 0.533526, 0.412730
Min, 0.262695, 0.000000, -0.999195, -0.960709, 0.229825, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 28.704773, 28.704773, 55.131889, 55.131889
Min, 0.262695, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 1.000000, 1.000000, 4.203125, 4.203125
Min, 0.262695, 0.000000, 1.000000, 1.000000, 0.262695, 0.262695
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 0.000000, 1.000000, 0.000000, 4.203125
Min, 0.262695, 0.000000, 0.000000, 1.000000, 0.000000, 0.262695
   , phiMag, expArg, cosArg, sinArg, Qracc, Qiacc
Max, 0.262695, 28.704773, 0.000000, 1.000000, 0.000000, 4.203125
Min, 0.262695, 0.000000, 0.000000, 1.000000, 0.000000, 0.262695
